id,target
324488,0
324489,0
324490,0
324491,0
324492,0
324493,0
324494,0
324495,1
324496,0
324497,1
324498,0
324499,0
324500,1
324501,0
324502,0
324503,0
324504,1
324505,1
324506,0
324507,0
324508,0
324509,0
324510,0
324511,0
324512,0
324513,0
324514,0
324515,0
324516,0
324517,0
324518,0
324519,0
324520,0
324521,0
324522,1
324523,0
324524,0
324525,0
324526,0
324527,0
324528,0
324529,0
324530,1
324531,1
324532,0
324533,1
324534,1
324535,0
324536,0
324537,0
324538,0
324539,0
324540,0
324541,1
324542,0
324543,0
324544,0
324545,0
324546,0
324547,1
324548,0
324549,1
324550,0
324551,1
324552,0
324553,1
324554,0
324555,0
324556,0
324557,0
324558,0
324559,1
324560,0
324561,1
324562,0
324563,1
324564,1
324565,0
324566,0
324567,0
324568,0
324569,0
324570,0
324571,0
324572,0
324573,0
324574,0
324575,1
324576,0
324577,0
324578,1
324579,0
324580,0
324581,0
324582,0
324583,0
324584,0
324585,0
324586,0
324587,0
324588,0
324589,0
324590,0
324591,0
324592,0
324593,0
324594,0
324595,0
324596,0
324597,0
324598,0
324599,0
324600,0
324601,0
324602,0
324603,0
324604,0
324605,0
324606,0
324607,0
324608,0
324609,0
324610,0
324611,0
324612,0
324613,0
324614,0
324615,0
324616,0
324617,0
324618,1
324619,0
324620,1
324621,0
324622,0
324623,0
324624,1
324625,0
324626,0
324627,0
324628,0
324629,0
324630,0
324631,0
324632,0
324633,0
324634,1
324635,0
324636,0
324637,0
324638,0
324639,0
324640,0
324641,0
324642,0
324643,0
324644,0
324645,0
324646,0
324647,0
324648,0
324649,0
324650,1
324651,0
324652,1
324653,0
324654,1
324655,0
324656,0
324657,0
324658,0
324659,0
324660,1
324661,0
324662,1
324663,1
324664,0
324665,0
324666,1
324667,0
324668,0
324669,0
324670,0
324671,1
324672,0
324673,0
324674,0
324675,0
324676,0
324677,0
324678,0
324679,0
324680,0
324681,1
324682,0
324683,0
324684,0
324685,1
324686,0
324687,0
324688,0
324689,0
324690,0
324691,0
324692,0
324693,0
324694,0
324695,1
324696,0
324697,0
324698,0
324699,0
324700,0
324701,0
324702,0
324703,0
324704,1
324705,1
324706,0
324707,0
324708,0
324709,1
324710,0
324711,0
324712,0
324713,1
324714,0
324715,0
324716,1
324717,0
324718,0
324719,0
324720,1
324721,0
324722,1
324723,0
324724,0
324725,0
324726,0
324727,0
324728,0
324729,0
324730,0
324731,0
324732,0
324733,1
324734,0
324735,1
324736,0
324737,0
324738,0
324739,0
324740,0
324741,1
324742,0
324743,0
324744,0
324745,0
324746,0
324747,0
324748,0
324749,1
324750,0
324751,0
324752,0
324753,0
324754,0
324755,0
324756,0
324757,0
324758,0
324759,0
324760,0
324761,1
324762,0
324763,1
324764,1
324765,0
324766,0
324767,0
324768,0
324769,0
324770,0
324771,0
324772,1
324773,0
324774,0
324775,0
324776,0
324777,0
324778,0
324779,1
324780,0
324781,0
324782,1
324783,0
324784,0
324785,0
324786,0
324787,0
324788,0
324789,0
324790,0
324791,0
324792,0
324793,0
324794,0
324795,1
324796,0
324797,0
324798,0
324799,0
324800,0
324801,0
324802,0
324803,0
324804,0
324805,0
324806,1
324807,0
324808,0
324809,0
324810,1
324811,0
324812,0
324813,0
324814,0
324815,0
324816,0
324817,0
324818,0
324819,0
324820,0
324821,0
324822,0
324823,0
324824,0
324825,0
324826,1
324827,0
324828,0
324829,1
324830,0
324831,0
324832,0
324833,0
324834,0
324835,0
324836,0
324837,0
324838,0
324839,0
324840,0
324841,0
324842,0
324843,0
324844,0
324845,0
324846,0
324847,1
324848,0
324849,0
324850,0
324851,0
324852,0
324853,1
324854,0
324855,0
324856,0
324857,0
324858,1
324859,0
324860,1
324861,1
324862,0
324863,1
324864,0
324865,0
324866,0
324867,0
324868,0
324869,0
324870,0
324871,1
324872,0
324873,0
324874,0
324875,1
324876,0
324877,0
324878,0
324879,0
324880,0
324881,0
324882,0
324883,0
324884,0
324885,0
324886,0
324887,0
324888,0
324889,0
324890,0
324891,1
324892,0
324893,0
324894,0
324895,0
324896,1
324897,0
324898,0
324899,0
324900,0
324901,0
324902,0
324903,0
324904,1
324905,1
324906,0
324907,0
324908,1
324909,1
324910,1
324911,1
324912,0
324913,1
324914,0
324915,0
324916,0
324917,0
324918,0
324919,1
324920,0
324921,0
324922,1
324923,0
324924,0
324925,1
324926,0
324927,1
324928,0
324929,0
324930,0
324931,0
324932,0
324933,0
324934,0
324935,0
324936,0
324937,0
324938,0
324939,1
324940,0
324941,0
324942,1
324943,0
324944,0
324945,0
324946,1
324947,0
324948,0
324949,0
324950,0
324951,0
324952,0
324953,1
324954,0
324955,0
324956,1
324957,0
324958,0
324959,0
324960,0
324961,0
324962,0
324963,0
324964,0
324965,0
324966,0
324967,0
324968,0
324969,0
324970,0
324971,1
324972,0
324973,1
324974,0
324975,1
324976,0
324977,1
324978,0
324979,0
324980,0
324981,1
324982,0
324983,0
324984,0
324985,0
324986,0
324987,0
324988,0
324989,0
324990,1
324991,0
324992,0
324993,0
324994,0
324995,0
324996,0
324997,0
324998,0
324999,0
325000,0
325001,0
325002,0
325003,0
325004,0
325005,0
325006,0
325007,0
325008,0
325009,0
325010,1
325011,0
325012,0
325013,0
325014,1
325015,0
325016,0
325017,0
325018,1
325019,0
325020,0
325021,0
325022,0
325023,0
325024,0
325025,0
325026,1
325027,0
325028,0
325029,1
325030,0
325031,0
325032,0
325033,0
325034,0
325035,1
325036,0
325037,0
325038,0
325039,0
325040,0
325041,0
325042,0
325043,0
325044,0
325045,0
325046,0
325047,0
325048,0
325049,0
325050,0
325051,0
325052,0
325053,0
325054,0
325055,0
325056,1
325057,0
325058,0
325059,0
325060,0
325061,0
325062,0
325063,0
325064,0
325065,0
325066,1
325067,0
325068,0
325069,0
325070,0
325071,0
325072,0
325073,0
325074,0
325075,0
325076,0
325077,0
325078,1
325079,0
325080,0
325081,0
325082,0
325083,0
325084,0
325085,1
325086,0
325087,0
325088,0
325089,1
325090,0
325091,0
325092,0
325093,0
325094,0
325095,0
325096,0
325097,0
325098,0
325099,0
325100,0
325101,0
325102,0
325103,1
325104,1
325105,0
325106,0
325107,0
325108,0
325109,1
325110,1
325111,1
325112,0
325113,0
325114,0
325115,1
325116,0
325117,0
325118,0
325119,1
325120,1
325121,0
325122,0
325123,0
325124,0
325125,1
325126,0
325127,0
325128,0
325129,0
325130,0
325131,0
325132,0
325133,0
325134,0
325135,0
325136,0
325137,0
325138,0
325139,0
325140,0
325141,0
325142,0
325143,1
325144,0
325145,1
325146,1
325147,0
325148,0
325149,0
325150,1
325151,0
325152,0
325153,1
325154,1
325155,0
325156,1
325157,0
325158,1
325159,0
325160,0
325161,0
325162,0
325163,0
325164,0
325165,0
325166,0
325167,1
325168,1
325169,0
325170,0
325171,0
325172,0
325173,0
325174,0
325175,0
325176,0
325177,0
325178,1
325179,0
325180,0
325181,1
325182,0
325183,0
325184,0
325185,0
325186,0
325187,0
325188,0
325189,0
325190,0
325191,1
325192,0
325193,0
325194,0
325195,0
325196,0
325197,0
325198,1
325199,0
325200,0
325201,0
325202,0
325203,0
325204,0
325205,0
325206,0
325207,0
325208,0
325209,0
325210,0
325211,0
325212,0
325213,0
325214,0
325215,0
325216,0
325217,0
325218,0
325219,1
325220,1
325221,0
325222,0
325223,0
325224,0
325225,0
325226,0
325227,0
325228,1
325229,0
325230,0
325231,0
325232,0
325233,1
325234,0
325235,0
325236,0
325237,0
325238,0
325239,0
325240,0
325241,1
325242,0
325243,0
325244,0
325245,0
325246,1
325247,0
325248,0
325249,0
325250,0
325251,0
325252,0
325253,0
325254,0
325255,0
325256,0
325257,0
325258,0
325259,0
325260,0
325261,0
325262,0
325263,0
325264,0
325265,0
325266,0
325267,0
325268,0
325269,0
325270,0
325271,0
325272,0
325273,0
325274,0
325275,0
325276,0
325277,0
325278,0
325279,0
325280,0
325281,1
325282,0
325283,1
325284,1
325285,0
325286,0
325287,1
325288,0
325289,0
325290,1
325291,0
325292,0
325293,0
325294,1
325295,1
325296,0
325297,0
325298,1
325299,0
325300,0
325301,0
325302,0
325303,0
325304,1
325305,0
325306,0
325307,1
325308,0
325309,0
325310,0
325311,1
325312,1
325313,0
325314,0
325315,1
325316,0
325317,0
325318,1
325319,0
325320,0
325321,0
325322,0
325323,1
325324,0
325325,0
325326,0
325327,0
325328,0
325329,0
325330,0
325331,0
325332,0
325333,0
325334,0
325335,0
325336,0
325337,0
325338,1
325339,0
325340,0
325341,0
325342,0
325343,0
325344,0
325345,0
325346,0
325347,0
325348,0
325349,0
325350,0
325351,0
325352,0
325353,0
325354,0
325355,0
325356,0
325357,0
325358,0
325359,0
325360,0
325361,0
325362,1
325363,0
325364,0
325365,0
325366,1
325367,0
325368,0
325369,0
325370,0
325371,0
325372,0
325373,0
325374,0
325375,0
325376,0
325377,0
325378,0
325379,1
325380,0
325381,0
325382,0
325383,1
325384,0
325385,0
325386,0
325387,0
325388,0
325389,0
325390,1
325391,0
325392,0
325393,0
325394,0
325395,0
325396,1
325397,0
325398,0
325399,0
325400,0
325401,0
325402,1
325403,0
325404,0
325405,0
325406,0
325407,0
325408,1
325409,0
325410,0
325411,0
325412,0
325413,1
325414,0
325415,0
325416,0
325417,0
325418,0
325419,0
325420,0
325421,0
325422,0
325423,0
325424,1
325425,0
325426,0
325427,0
325428,0
325429,0
325430,0
325431,1
325432,0
325433,1
325434,0
325435,0
325436,0
325437,0
325438,0
325439,1
325440,0
325441,0
325442,0
325443,0
325444,0
325445,0
325446,0
325447,1
325448,0
325449,0
325450,0
325451,1
325452,0
325453,1
325454,0
325455,0
325456,0
325457,0
325458,0
325459,0
325460,0
325461,0
325462,0
325463,0
325464,0
325465,0
325466,1
325467,0
325468,1
325469,0
325470,0
325471,0
325472,1
325473,0
325474,0
325475,0
325476,0
325477,0
325478,0
325479,0
325480,0
325481,0
325482,0
325483,1
325484,0
325485,0
325486,0
325487,0
325488,0
325489,0
325490,0
325491,0
325492,0
325493,0
325494,0
325495,0
325496,0
325497,0
325498,0
325499,1
325500,1
325501,0
325502,0
325503,0
325504,0
325505,1
325506,0
325507,0
325508,1
325509,1
325510,0
325511,1
325512,1
325513,0
325514,0
325515,0
325516,0
325517,1
325518,0
325519,0
325520,0
325521,0
325522,0
325523,0
325524,0
325525,0
325526,0
325527,0
325528,1
325529,0
325530,1
325531,1
325532,0
325533,0
325534,0
325535,1
325536,0
325537,0
325538,0
325539,0
325540,0
325541,0
325542,0
325543,0
325544,0
325545,0
325546,0
325547,0
325548,0
325549,0
325550,0
325551,1
325552,1
325553,0
325554,0
325555,1
325556,0
325557,0
325558,0
325559,0
325560,0
325561,0
325562,0
325563,0
325564,0
325565,0
325566,0
325567,0
325568,0
325569,1
325570,0
325571,1
325572,0
325573,0
325574,0
325575,0
325576,0
325577,0
325578,0
325579,0
325580,0
325581,1
325582,0
325583,0
325584,0
325585,0
325586,0
325587,0
325588,0
325589,0
325590,0
325591,0
325592,0
325593,0
325594,0
325595,0
325596,0
325597,1
325598,0
325599,1
325600,0
325601,0
325602,1
325603,0
325604,1
325605,0
325606,0
325607,0
325608,0
325609,0
325610,0
325611,0
325612,1
325613,1
325614,0
325615,0
325616,1
325617,0
325618,0
325619,1
325620,0
325621,0
325622,0
325623,0
325624,0
325625,1
325626,1
325627,1
325628,1
325629,0
325630,1
325631,0
325632,0
325633,0
325634,0
325635,0
325636,0
325637,0
325638,0
325639,0
325640,0
325641,0
325642,0
325643,0
325644,0
325645,0
325646,1
325647,0
325648,0
325649,1
325650,0
325651,0
325652,0
325653,0
325654,1
325655,0
325656,0
325657,1
325658,1
325659,0
325660,0
325661,0
325662,0
325663,0
325664,1
325665,0
325666,0
325667,0
325668,1
325669,0
325670,0
325671,0
325672,0
325673,0
325674,0
325675,0
325676,0
325677,0
325678,0
325679,0
325680,0
325681,0
325682,0
325683,1
325684,0
325685,0
325686,0
325687,0
325688,0
325689,0
325690,0
325691,0
325692,0
325693,0
325694,0
325695,1
325696,0
325697,0
325698,1
325699,0
325700,0
325701,1
325702,0
325703,0
325704,0
325705,0
325706,0
325707,0
325708,0
325709,0
325710,0
325711,0
325712,0
325713,0
325714,1
325715,0
325716,0
325717,0
325718,0
325719,0
325720,0
325721,0
325722,0
325723,0
325724,1
325725,0
325726,0
325727,0
325728,0
325729,0
325730,0
325731,1
325732,1
325733,0
325734,0
325735,0
325736,0
325737,0
325738,0
325739,0
325740,0
325741,0
325742,0
325743,0
325744,0
325745,0
325746,0
325747,0
325748,0
325749,0
325750,0
325751,0
325752,0
325753,0
325754,0
325755,0
325756,0
325757,0
325758,0
325759,0
325760,0
325761,0
325762,0
325763,0
325764,0
325765,0
325766,0
325767,0
325768,0
325769,0
325770,0
325771,1
325772,0
325773,0
325774,0
325775,0
325776,0
325777,1
325778,0
325779,1
325780,0
325781,1
325782,0
325783,0
325784,0
325785,0
325786,0
325787,0
325788,0
325789,0
325790,0
325791,0
325792,0
325793,0
325794,0
325795,0
325796,0
325797,0
325798,0
325799,1
325800,0
325801,0
325802,0
325803,0
325804,0
325805,0
325806,0
325807,0
325808,0
325809,1
325810,0
325811,1
325812,0
325813,0
325814,0
325815,0
325816,0
325817,1
325818,0
325819,1
325820,0
325821,0
325822,0
325823,0
325824,0
325825,0
325826,0
325827,0
325828,0
325829,0
325830,0
325831,0
325832,0
325833,0
325834,0
325835,0
325836,0
325837,1
325838,0
325839,0
325840,0
325841,0
325842,0
325843,0
325844,0
325845,0
325846,1
325847,0
325848,0
325849,0
325850,0
325851,0
325852,0
325853,0
325854,1
325855,0
325856,0
325857,0
325858,0
325859,0
325860,1
325861,1
325862,0
325863,0
325864,1
325865,0
325866,0
325867,1
325868,0
325869,0
325870,0
325871,0
325872,0
325873,0
325874,0
325875,0
325876,0
325877,0
325878,0
325879,0
325880,0
325881,0
325882,0
325883,0
325884,0
325885,0
325886,0
325887,0
325888,0
325889,0
325890,0
325891,0
325892,1
325893,0
325894,1
325895,0
325896,0
325897,0
325898,0
325899,0
325900,0
325901,0
325902,0
325903,0
325904,0
325905,0
325906,0
325907,0
325908,0
325909,0
325910,0
325911,0
325912,0
325913,0
325914,0
325915,0
325916,0
325917,0
325918,0
325919,0
325920,0
325921,1
325922,0
325923,0
325924,0
325925,0
325926,1
325927,1
325928,0
325929,0
325930,0
325931,0
325932,0
325933,0
325934,0
325935,1
325936,0
325937,0
325938,0
325939,0
325940,0
325941,0
325942,0
325943,0
325944,0
325945,0
325946,1
325947,0
325948,0
325949,0
325950,0
325951,0
325952,0
325953,0
325954,0
325955,0
325956,0
325957,0
325958,0
325959,0
325960,0
325961,0
325962,0
325963,0
325964,0
325965,1
325966,0
325967,0
325968,0
325969,0
325970,0
325971,0
325972,0
325973,0
325974,0
325975,0
325976,0
325977,0
325978,0
325979,0
325980,0
325981,1
325982,0
325983,1
325984,0
325985,0
325986,1
325987,0
325988,0
325989,0
325990,1
325991,0
325992,0
325993,1
325994,0
325995,0
325996,0
325997,1
325998,0
325999,1
326000,1
326001,1
326002,0
326003,0
326004,1
326005,0
326006,1
326007,0
326008,1
326009,1
326010,0
326011,0
326012,0
326013,1
326014,0
326015,0
326016,0
326017,0
326018,0
326019,0
326020,0
326021,1
326022,0
326023,0
326024,1
326025,1
326026,1
326027,0
326028,0
326029,1
326030,0
326031,0
326032,0
326033,0
326034,0
326035,0
326036,0
326037,0
326038,0
326039,0
326040,1
326041,1
326042,0
326043,1
326044,0
326045,0
326046,0
326047,1
326048,0
326049,0
326050,1
326051,0
326052,0
326053,1
326054,0
326055,0
326056,0
326057,0
326058,0
326059,0
326060,0
326061,1
326062,0
326063,0
326064,0
326065,0
326066,0
326067,1
326068,0
326069,0
326070,0
326071,0
326072,0
326073,1
326074,0
326075,0
326076,0
326077,1
326078,0
326079,0
326080,0
326081,1
326082,0
326083,0
326084,0
326085,0
326086,0
326087,1
326088,0
326089,0
326090,1
326091,0
326092,1
326093,0
326094,0
326095,0
326096,1
326097,1
326098,0
326099,0
326100,0
326101,0
326102,1
326103,0
326104,0
326105,0
326106,0
326107,0
326108,0
326109,0
326110,0
326111,0
326112,1
326113,1
326114,0
326115,0
326116,0
326117,0
326118,0
326119,0
326120,0
326121,0
326122,0
326123,0
326124,0
326125,0
326126,0
326127,0
326128,0
326129,0
326130,0
326131,0
326132,0
326133,0
326134,0
326135,0
326136,1
326137,0
326138,0
326139,0
326140,1
326141,1
326142,0
326143,0
326144,0
326145,0
326146,1
326147,0
326148,1
326149,0
326150,0
326151,1
326152,0
326153,0
326154,0
326155,1
326156,0
326157,0
326158,1
326159,0
326160,0
326161,0
326162,0
326163,0
326164,0
326165,0
326166,0
326167,0
326168,0
326169,0
326170,1
326171,0
326172,0
326173,0
326174,0
326175,0
326176,0
326177,0
326178,0
326179,0
326180,0
326181,0
326182,0
326183,0
326184,0
326185,0
326186,0
326187,0
326188,0
326189,0
326190,0
326191,0
326192,0
326193,0
326194,0
326195,0
326196,0
326197,0
326198,0
326199,0
326200,0
326201,0
326202,0
326203,0
326204,0
326205,0
326206,0
326207,0
326208,1
326209,0
326210,0
326211,0
326212,0
326213,0
326214,0
326215,0
326216,0
326217,0
326218,0
326219,0
326220,0
326221,0
326222,0
326223,1
326224,0
326225,1
326226,1
326227,0
326228,0
326229,0
326230,0
326231,0
326232,0
326233,0
326234,0
326235,0
326236,0
326237,0
326238,0
326239,0
326240,0
326241,0
326242,0
326243,0
326244,0
326245,0
326246,0
326247,1
326248,1
326249,0
326250,0
326251,0
326252,0
326253,0
326254,0
326255,0
326256,1
326257,1
326258,1
326259,0
326260,0
326261,1
326262,0
326263,0
326264,0
326265,0
326266,0
326267,0
326268,0
326269,0
326270,0
326271,1
326272,0
326273,0
326274,0
326275,0
326276,0
326277,0
326278,0
326279,1
326280,0
326281,0
326282,0
326283,0
326284,0
326285,0
326286,0
326287,0
326288,0
326289,0
326290,1
326291,0
326292,1
326293,0
326294,0
326295,1
326296,0
326297,0
326298,0
326299,0
326300,0
326301,1
326302,0
326303,0
326304,0
326305,0
326306,0
326307,0
326308,0
326309,0
326310,1
326311,0
326312,0
326313,0
326314,0
326315,0
326316,0
326317,0
326318,0
326319,1
326320,0
326321,0
326322,0
326323,0
326324,0
326325,0
326326,0
326327,0
326328,0
326329,0
326330,0
326331,0
326332,0
326333,0
326334,0
326335,0
326336,0
326337,0
326338,1
326339,0
326340,0
326341,0
326342,0
326343,0
326344,0
326345,0
326346,0
326347,0
326348,0
326349,0
326350,0
326351,0
326352,0
326353,0
326354,0
326355,0
326356,0
326357,0
326358,0
326359,0
326360,0
326361,0
326362,0
326363,0
326364,0
326365,0
326366,0
326367,0
326368,0
326369,0
326370,1
326371,0
326372,0
326373,0
326374,0
326375,0
326376,0
326377,0
326378,0
326379,0
326380,0
326381,0
326382,0
326383,0
326384,0
326385,0
326386,0
326387,0
326388,0
326389,0
326390,0
326391,1
326392,0
326393,0
326394,0
326395,0
326396,0
326397,0
326398,0
326399,0
326400,0
326401,1
326402,0
326403,1
326404,0
326405,0
326406,0
326407,0
326408,0
326409,0
326410,0
326411,0
326412,0
326413,0
326414,0
326415,0
326416,0
326417,0
326418,0
326419,0
326420,0
326421,0
326422,0
326423,0
326424,0
326425,0
326426,0
326427,0
326428,0
326429,0
326430,0
326431,0
326432,0
326433,0
326434,0
326435,0
326436,0
326437,0
326438,0
326439,0
326440,1
326441,1
326442,0
326443,0
326444,1
326445,1
326446,0
326447,0
326448,0
326449,0
326450,0
326451,0
326452,0
326453,0
326454,0
326455,0
326456,0
326457,0
326458,0
326459,0
326460,0
326461,0
326462,0
326463,0
326464,0
326465,1
326466,1
326467,0
326468,0
326469,0
326470,0
326471,0
326472,1
326473,0
326474,0
326475,1
326476,0
326477,0
326478,1
326479,1
326480,0
326481,1
326482,0
326483,0
326484,0
326485,0
326486,0
326487,1
326488,0
326489,0
326490,0
326491,0
326492,0
326493,0
326494,0
326495,0
326496,0
326497,0
326498,0
326499,1
326500,0
326501,0
326502,0
326503,1
326504,0
326505,0
326506,0
326507,0
326508,0
326509,0
326510,0
326511,0
326512,0
326513,0
326514,0
326515,0
326516,0
326517,0
326518,0
326519,0
326520,1
326521,0
326522,0
326523,0
326524,0
326525,1
326526,0
326527,0
326528,0
326529,0
326530,0
326531,1
326532,0
326533,0
326534,0
326535,0
326536,0
326537,0
326538,0
326539,0
326540,0
326541,1
326542,0
326543,0
326544,0
326545,0
326546,0
326547,0
326548,0
326549,0
326550,0
326551,0
326552,0
326553,0
326554,0
326555,0
326556,0
326557,1
326558,1
326559,0
326560,1
326561,0
326562,0
326563,0
326564,0
326565,0
326566,0
326567,0
326568,0
326569,0
326570,0
326571,0
326572,0
326573,0
326574,0
326575,0
326576,0
326577,0
326578,0
326579,0
326580,0
326581,0
326582,0
326583,1
326584,0
326585,0
326586,0
326587,0
326588,0
326589,0
326590,0
326591,0
326592,0
326593,1
326594,0
326595,0
326596,0
326597,0
326598,0
326599,0
326600,1
326601,0
326602,0
326603,0
326604,1
326605,0
326606,0
326607,1
326608,1
326609,0
326610,1
326611,0
326612,0
326613,0
326614,1
326615,0
326616,0
326617,0
326618,0
326619,0
326620,0
326621,0
326622,0
326623,0
326624,0
326625,0
326626,0
326627,0
326628,0
326629,0
326630,0
326631,0
326632,1
326633,0
326634,0
326635,0
326636,0
326637,1
326638,1
326639,0
326640,1
326641,0
326642,0
326643,0
326644,0
326645,0
326646,0
326647,0
326648,0
326649,0
326650,1
326651,0
326652,0
326653,0
326654,1
326655,0
326656,0
326657,0
326658,0
326659,0
326660,0
326661,0
326662,0
326663,0
326664,0
326665,0
326666,0
326667,0
326668,0
326669,0
326670,0
326671,0
326672,0
326673,0
326674,0
326675,0
326676,1
326677,0
326678,0
326679,1
326680,0
326681,0
326682,0
326683,0
326684,1
326685,0
326686,1
326687,1
326688,0
326689,1
326690,0
326691,0
326692,0
326693,0
326694,0
326695,1
326696,0
326697,0
326698,0
326699,0
326700,0
326701,0
326702,1
326703,0
326704,0
326705,0
326706,0
326707,0
326708,0
326709,1
326710,0
326711,0
326712,0
326713,1
326714,0
326715,0
326716,0
326717,0
326718,0
326719,0
326720,0
326721,0
326722,0
326723,1
326724,0
326725,0
326726,0
326727,0
326728,0
326729,0
326730,0
326731,0
326732,0
326733,0
326734,0
326735,0
326736,0
326737,0
326738,0
326739,1
326740,0
326741,0
326742,0
326743,0
326744,0
326745,0
326746,0
326747,1
326748,0
326749,0
326750,0
326751,0
326752,1
326753,0
326754,0
326755,0
326756,1
326757,0
326758,0
326759,0
326760,0
326761,0
326762,0
326763,0
326764,0
326765,0
326766,0
326767,0
326768,0
326769,0
326770,0
326771,0
326772,0
326773,1
326774,0
326775,0
326776,0
326777,1
326778,0
326779,0
326780,0
326781,0
326782,0
326783,0
326784,0
326785,0
326786,0
326787,0
326788,0
326789,0
326790,1
326791,0
326792,0
326793,0
326794,0
326795,0
326796,1
326797,0
326798,0
326799,0
326800,0
326801,0
326802,0
326803,0
326804,0
326805,1
326806,0
326807,0
326808,1
326809,0
326810,0
326811,0
326812,0
326813,0
326814,0
326815,0
326816,0
326817,0
326818,0
326819,1
326820,0
326821,0
326822,0
326823,0
326824,0
326825,1
326826,0
326827,0
326828,0
326829,0
326830,0
326831,0
326832,0
326833,1
326834,0
326835,0
326836,0
326837,0
326838,0
326839,0
326840,0
326841,0
326842,0
326843,1
326844,0
326845,0
326846,1
326847,1
326848,0
326849,0
326850,0
326851,0
326852,1
326853,1
326854,0
326855,0
326856,0
326857,0
326858,0
326859,1
326860,0
326861,0
326862,1
326863,0
326864,1
326865,1
326866,0
326867,0
326868,0
326869,1
326870,1
326871,0
326872,0
326873,0
326874,0
326875,1
326876,0
326877,0
326878,0
326879,0
326880,1
326881,0
326882,0
326883,0
326884,0
326885,0
326886,0
326887,0
326888,0
326889,0
326890,0
326891,0
326892,0
326893,0
326894,0
326895,0
326896,0
326897,0
326898,0
326899,0
326900,1
326901,0
326902,0
326903,0
326904,1
326905,0
326906,0
326907,0
326908,1
326909,0
326910,0
326911,0
326912,0
326913,0
326914,0
326915,0
326916,0
326917,0
326918,0
326919,0
326920,0
326921,0
326922,0
326923,0
326924,1
326925,0
326926,0
326927,0
326928,0
326929,0
326930,0
326931,0
326932,0
326933,0
326934,0
326935,1
326936,1
326937,0
326938,0
326939,0
326940,0
326941,0
326942,0
326943,0
326944,0
326945,0
326946,0
326947,0
326948,0
326949,0
326950,0
326951,0
326952,0
326953,0
326954,0
326955,0
326956,0
326957,0
326958,1
326959,0
326960,1
326961,0
326962,0
326963,0
326964,1
326965,0
326966,0
326967,0
326968,1
326969,0
326970,0
326971,0
326972,1
326973,0
326974,0
326975,0
326976,0
326977,0
326978,1
326979,0
326980,0
326981,0
326982,0
326983,0
326984,0
326985,0
326986,1
326987,0
326988,1
326989,0
326990,0
326991,1
326992,0
326993,0
326994,1
326995,0
326996,0
326997,0
326998,0
326999,0
327000,0
327001,1
327002,0
327003,0
327004,0
327005,1
327006,0
327007,0
327008,0
327009,0
327010,0
327011,1
327012,0
327013,0
327014,1
327015,0
327016,0
327017,1
327018,0
327019,0
327020,0
327021,0
327022,0
327023,0
327024,1
327025,0
327026,0
327027,0
327028,0
327029,0
327030,0
327031,0
327032,1
327033,0
327034,0
327035,0
327036,0
327037,0
327038,0
327039,1
327040,0
327041,1
327042,1
327043,0
327044,1
327045,0
327046,0
327047,0
327048,0
327049,0
327050,0
327051,0
327052,0
327053,0
327054,1
327055,0
327056,1
327057,0
327058,0
327059,0
327060,0
327061,0
327062,1
327063,1
327064,1
327065,1
327066,0
327067,0
327068,0
327069,0
327070,0
327071,0
327072,0
327073,0
327074,0
327075,0
327076,0
327077,0
327078,1
327079,0
327080,0
327081,0
327082,0
327083,0
327084,0
327085,0
327086,1
327087,0
327088,0
327089,0
327090,1
327091,0
327092,0
327093,0
327094,0
327095,0
327096,0
327097,0
327098,0
327099,0
327100,0
327101,1
327102,1
327103,0
327104,0
327105,0
327106,0
327107,0
327108,0
327109,0
327110,0
327111,0
327112,1
327113,0
327114,0
327115,0
327116,0
327117,0
327118,0
327119,0
327120,0
327121,0
327122,0
327123,0
327124,0
327125,0
327126,0
327127,0
327128,0
327129,0
327130,0
327131,0
327132,1
327133,0
327134,0
327135,0
327136,0
327137,1
327138,0
327139,0
327140,0
327141,0
327142,0
327143,0
327144,0
327145,0
327146,0
327147,0
327148,0
327149,0
327150,0
327151,0
327152,0
327153,1
327154,0
327155,1
327156,0
327157,0
327158,0
327159,0
327160,0
327161,0
327162,0
327163,0
327164,0
327165,0
327166,0
327167,0
327168,0
327169,0
327170,0
327171,0
327172,0
327173,0
327174,0
327175,0
327176,0
327177,0
327178,1
327179,0
327180,0
327181,0
327182,0
327183,0
327184,0
327185,0
327186,0
327187,0
327188,0
327189,0
327190,1
327191,0
327192,0
327193,0
327194,0
327195,0
327196,0
327197,0
327198,1
327199,0
327200,0
327201,0
327202,0
327203,0
327204,1
327205,0
327206,0
327207,0
327208,0
327209,0
327210,0
327211,0
327212,1
327213,0
327214,0
327215,0
327216,0
327217,0
327218,0
327219,0
327220,0
327221,0
327222,0
327223,0
327224,0
327225,0
327226,0
327227,0
327228,0
327229,0
327230,1
327231,1
327232,0
327233,0
327234,0
327235,0
327236,1
327237,0
327238,0
327239,1
327240,1
327241,0
327242,0
327243,1
327244,0
327245,0
327246,0
327247,1
327248,1
327249,0
327250,0
327251,0
327252,1
327253,0
327254,0
327255,1
327256,0
327257,0
327258,0
327259,0
327260,0
327261,0
327262,0
327263,0
327264,0
327265,0
327266,0
327267,1
327268,0
327269,0
327270,0
327271,1
327272,1
327273,0
327274,0
327275,0
327276,0
327277,0
327278,0
327279,0
327280,0
327281,0
327282,0
327283,0
327284,0
327285,0
327286,0
